"Turkcell reklamindaki çocuk gibiyim bende sana doğru öyle gelsem bu köy yerle bir olur yemin ediyorum :)","notr"
"#MixxTr 2014'te Online Reklam Filmleri kategorisinde Bronz Mixx: 14 Kubat / Turkcell / Wanda Digital http://ift.tt/1zFtykY  via iabturkiye","notr"
"#SurvivorAllStar @acunilicali 3. SPONSORUN TURKCELL. KİMİN SMS 1. OLMASINI İSTİYORSAN MİLYON SMS YOLLAYIP ÇIKARIYORSUN. SONRA DA NOTER +++","notr"
"Allahını seven üstüme Turkcell bedava net paketi yollasın :D","notr"
"Turkcell gencaver reklamımı nasıl buldunuz gençlik iyi oynayabilmiş miyim ?????? ?","notr"
"@ceyhunyilmaz turkcell askercell  reklamı futbolcu diyince aklıma gelen Alex","notr"
"☕️☕️☕️ (@ Simtaş Turkcell İletişim Merkezi in İstanbul, Gaziosmanpaşa) https://www.swarmapp.com/c/4kMh7WJNFy5  Gömülü resim için kalıcı bağlantı","notr"
"Turkcell'de Büyük Organizasyon Değişikliği Yapıldı http://www.turk-internet.com/portal/yazigoster.php?yaziid=49795 …","notr"
"Turkcell'den nefret etsemde reklami super olmus yirim o cocuklari ya ??","notr"
"9. İTÜ Robot Olimpiyatları | Geleceği Yazanlar https://gelecegiyazanlar.turkcell.com.tr/etkinlik/9.-itu-robot-olimpiyatlari … #gelecegiyazanlar  #İTÜRO2015","notr"
"#Repost mehtapbstnci with repostapp. ・・・ Availin#tadı#huzuru#mutluluğu#takımruhu#?????? @ Turkcell… https://instagram.com/p/1of3QauWKD/","notr"
"Sizin orda turkcell yoktur (çüüüş) skjsn Gömülü resim için kalıcı bağlantı","notr"
"Turkcell Akıllı Kadınlar Kulübü'nden akıllı öneriler : Kıymalı ve Sucuklu Ekmek Pizzası http://www.facebook.com/TurkcellAkilliKadinlarKulubu/app_360216020740554?app_data=eyJwYWdlIjoicHJhdGlrXC9kZXRhaWwiLCJxcyI6ImlkPTI3NiJ9 …","notr"
"Turkcell bayisinde yaşlı kadına teyze size nar kampanyası yapalım mı diyorlar kadın benim dişim kesmez diyor vay ben nerelere gideyim :)","notr"
"Yönetim Bilişim Sistemleri Bölümü Hakkında Bilgiler - Turkcell: http://youtu.be/uuPdIiheTlM","notr"
"ARMA'da Bugün | TSBL : KKTC Turkcell 39 - 83 Galatasaray TKBL : Adana Aski 67-76 Galatasaray OdeabankTBL:  Galatasaray 81-84 İstanbul BŞB","notr"
"I'm at Atatürk Havalimani Dış Hatlar Geliş Norma Turizm Turkcell https://www.swarmapp.com/c/5cgJNAesa2O","notr"
"KKTC Turkcell versus Galatasaray 39 – 83http://www.galatasaray.org/en/basketbol/haber/2707.php … Gömülü resim için kalıcı bağlantı","notr"
"I'm at Turkcell Erzurum Plaza in Aziziye, Erzurum https://www.swarmapp.com/c/2cTB6SlktOX","notr"
"I'm at Turkcell İletişim Merkezi in Yozgat, - https://www.swarmapp.com/c/93l5SfbbsfO","notr"
"Turkcell T50 Şifresi Nasıl Kırılır?http://www.teknolopi.com/turkcell-t50-sifresi-nasil-kirilir/ …Turkcell hat kullanan kullanıcıların bayilerden  ... Gömülü resim için kalıcı bağlantı","notr"
"Avealı hattımdan Turkcell'e boş değilim diye mesaj attım. Geçcen o işi diye geri mesaj attılar:/","notr"
"beleş genç turkcell ınternet paketi bilen ajsjd  - Bahur yaz 2222 gönder http://kiw.im/1n5xc7Qq93","notr"
"Turkcell T60 incelememiz sizlerle. Detaylar için tıklayın: http://goo.gl/Unmia9  http://fb.me/6UMGks3k6","notr"
"I'm at Turkcell Global Bilgi in İstanbul, Türkiye w/ @ernemitt https://www.swarmapp.com/c/hZjJ9Cak3Yx","notr"
"Aşk şarkılarının acıklı, isyankar sesi Halil Sezai, 12 Ağustosta Turkcell Yıldızlı Geceler kapsamında Açıkhav... http://bit.ly/1feRNDP","notr"
"Turkcell Müzik'te Kulp - Beyoğlu ( Akustik )  http://trcll.im/Ty7pC  Gömülü resim için kalıcı bağlantı","notr"
"Turkcell T60’a yoğun talep http://www.melihbayramdede.com/turkcell-t60a-yogun-talep.html … #Turkcell #T60 #TurkcellT60 #teknoloji","notr"
"upload yapacaksam telefonun 3g bağlantısını kullanıyorum daha hızlı. saol turkcell ama daha ucuz olsa daha iyi olurdu.","notr"
"bana turkcell bedava internet söyleyin ltfn","notr"
"Herkese iyi geceler bana günaydın. ?? (@ Turkcell Global Bilgi Edirne in Edirne) https://www.swarmapp.com/c/1VmlpogmZF1  Gömülü resim için kalıcı bağlantı","notr"
"@VodafoneDestek turkcell avea full kullanıyor herkes burada","notr"
"Turkcell'in servisleriyle ilgili son rakamlar karşınızda @Kaan_Terzioglu @Turkcell https://t.co/ab07MA5DA7","notr"
"turkcell'in 2015 yılı finansal sonuçlarını izleyeceğimiz toplantıdan sonuçları sizlerle anlık olarak buradan paylayacağım","notr"
"@Turkcell &lt;info@maryapi.com.tr&gt; adresinden gelen mailin Turkcell ile alakası nedir? https://t.co/xbYbSodRUw","notr"
"Bir Turkcell'inin daha ahaha Türk Telekom yazıyo o ne lan dalgasını kaldıracak gücüm kalmadı.","notr"
"@huma_yildiz Turkcell Superonline ile ilgili @SuperYardim hesabından destek alabilirsiniz.","notr"
"Triajda hasta yakını burda turkcell bayisi var mı diye sordu ben şok geçirdim ??","notr"
"yıldız tilbe- turkcell olayı neye bağlandı şimdi?","notr"
"Bugün seyircisiz Rize Stadının adı Didi ise ve her yerinde Turkcell yazıyorsa bu bir siyasi başarıdır. Bizde neden olmuyor?","notr"
"Turkcell Superonline mekanındayım https://t.co/aiBw7LrMJ7","notr"
"#IBPF 'de eski ve yeni Turkcell CEO ları bir arada.. https://t.co/pOwacpIJKP","notr"
"Senarist Filmi Turkcell Hayal Ortaklığım Projesi İşbirliği ile Vizyona Giriyor!: Türkiye’nin ilk gizem filmi ö... https://t.co/jVe4bxr8BB","notr"
"Turkcell reklamında oynayıp sonra bu anketi yapmak... https://t.co/SY1qE2duJf","notr"
"Bu arada bir şey dikkatimi çekti: Sanki Turkcell çalışanları da gizliden destek veriyor gibi bu protestoya. Ses tonlarından anlaşılıyor.","notr"
"@hakiki_cassey alıcak olum adını soyadını şimdi Turkcell e veriyorum hain planın ile birlikte hahsahshshhssh","notr"
"Reklamda gördüm de Turkcell 4.5 için müşterilerinin internetini 2 katına çıkarıyormuş .Kenarda da küçücük bir yazı ""ilk 3 ay boyunca""Yersen.","notr"
"@VodafoneDestek 3 mbps lte hızı var hocam 3G 28 tuhaf değil mi Turkcell 80-120 Türk Telekom 40-60 biz 3-15 arası","notr"
"@Kaan_Terzioglu Abi Turkcell'in bu sınavdaki notunu 4.5 dan 5 yapmak lazım, ne dersin?","notr"
"Turkcell'in verdiği burslar adı üstünde burstur","notr"
"Turkcell müzik'te top 13'ün Tarkan şarkısı olması ve albümde zaten 13 şarkı olması ama Tarkan'ın bugün evleniyor olması...Kafalar karışık...","notr"
"Turkcell'in 4,5G tanıtımı yapan Maserati'lerinin köprü trafiğinde kalması tam bir Türkiye özeti değil mi?","notr"
"@ekranbacakli turkcell bayısıne gidicekmisin onlar yapıyolarmış","notr"
"Vodofene 6 gb hedıye net verıyomus turkcell bıl ıstedım djdjdjdjd","notr"
"Turkcell abonesiyim.Hattımı taşımak istiyorum ama şu an yurtdışındayım (Kırgızistan).hattımı nasıl taşırım? İ","notr"
"Bir müddet turkcell beklesin beni yaniii","notr"
"Turkcell hizlazim reklaminda ronaldo yerine sergen yalcini oynatsaydi oscar bile alirdi.","notr"
"Turkcell abonesinin 10 dk hallettiği 4.5g hat değişimini Türktelekom aboneleri bir haftada halledemiyor. Fiberliyoz Ronaldo????","notr"
"Turkcell,ASELSAN’ın ana yüklenici olduğu,Netaş ve Argela ile birlikte geliştirdiği yerli baz istasyonları için sipariş görüşmelerine başladı","notr"
"@BotanBuran Turkcell Superonline ile ilgili sorularınız için @SuperYardim hesabından destek alabilirsiniz.","notr"
"@febahadir Turkcell Platınum Dünyası hakkında detaylı bilgiye https://t.co/opdiVUMeOi bağlantısından ulaşabilirsiniz.","notr"
"aynı tişörtleri giyen sevgililer neyi düşünerek giyiyor biraz kafamı buna yoracağım. Turkcell çalışanı gibi oluyorlar da neden yani.","notr"
"bu 4.5G doğan görünümlü şahin gibi bişi.. arkadaşlarmız hız testlerini paylaşmış. turkcell 3g zaten 21 mbps. 4.5G... https://t.co/GENJmsYc2U","notr"
"Turkcell Genel Müdürü açıkladı","notr"
"Turkcell Sesi Görenler Deplasmanlı Futbol Ligi'ne katılacak olan kulüplerin dikkatine - https://t.co/vbHBXtKzao","notr"
"@Mujdekizilkan Mesajınız bizi onurlandırdı. Turkcell Platinum’u tercih ettiğiniz için teşekkür ederiz. +","notr"
"@sevdanur_delen oyuncu olarak turkcell 3g reklamlarında ıynayan kızlardan biri bizim sınıftaydı. kariyerini bilmiyorum açıkçası","notr"
"Yeni single'ımız ''I Don’t Want Cha'' TTnet Müzik, Turkcell Müzik,Avea Müzik servisleri üzerinden Türkiye'de yayında …","notr"
"Turkcell Hesabım uygulamasını kullanamayan bir ben miyim?  @TurkcellHizmet @Turkcell ???","notr"
"TTNET, TURKCELL gibi yerlerden gelmiş gibi görünen sahte maillere dikkat!","notr"
"Turkcell in reklami çıktığında bi an ""nettenmi izliyom lan Ben"" diye düşündüğümuz dogrudur","notr"
"@VodafoneTR Turkcell 4.5 G'ye gecince biz de onun yetine 3 G'ye mi gectik acaba?","notr"
"@ali__izmirli gunaydin abi Turkcell Türk Telekom THY nin stada sponsor olma ihtimali var mi?","notr"
"Turkcell, beles 1oooo, heryone1ooo msj hediye edecegine bunlariharcayabilecegimiz sevgili vermen dahamantikli degil mi? Yok yani bi oneri","notr"
"Turkcell li olmayan bilmez ... https://t.co/BBZC9hUDLm","notr"
"Turkcell'den Elektronik Mühendisliği ve Bilgisayar Mühendisliği Mezunları için İş İlanı https://t.co/hYXObuDxZH","notr"
"Hattı Turkcell'e geçirdim Allah affetsin ????","notr"
"TCELL - TURKCELL için 2015/YE Dönemine ait Mali Tablo açıklandı.","notr"
"Kutsal ittifak.. Turkcell de ak tarife sizin için mi çıkarıldı ?  https://t.co/c6QOk7v2t8","notr"
"Turkcell'e gelin, dilediğiniz paketle 4.5G hızına ulaşın!","notr"
"Ozellikle Turkcell disndaki GSM operatorlerinin mobil internetleri hala yeterince hizli degil nasil 1 nisanda bir anda 4.5 G ye gecileblcek?","notr"
"@koksschenko turkcell yeni bir plaza yaptırırken inşaatta bi işçi selfie çekip bu plaza bu sene yetişmez vodafone candır yazsa kovulur mu?","notr"
"Türk Telekom yıl sonuna kadar haftada 2 gün internet veriyormuş turkcell bey","notr"
"Forum Avm'de yapılan,Turkcell haftanın maçı etkinliğine,saat 15:00-16:00 arasında,Kayserisporlu bazı futbolcular gelecek.","notr"
"Ozaman Çalışalım... @ Ozdag Bilisim Turkcell https://t.co/jhIMkbwyTM","notr"
"turkcell müslüman olmayan üç ülkede iş yapıyor. biri moldova biri gürcistan diğeri de ukrayna.","notr"
"2015 4Ç itibariyle operatörlerin abone başına veri kullanımı: Avea: 1,3 GB, Turkcell:1,7 GB","notr"
"Turkcell den mesaj geldiği kadar mesaj gelse yine yeter.","notr"
"Turkcell'den önemli açıklama - https://t.co/p6ZgkwyeUT","notr"
"Evet bir haftadaha bittii saygilar ..... (@ Netmobil Turkcell Kurumsal Hizmetler in Bursa) https://t.co/tioBGbZSXB https://t.co/EIxlaASYVu","notr"
"sen bu kızı birde sevgilisiyle konusurken gör sanırsın turkcell müşteri hizmetleri ????","notr"
"@bulentmumay @barisaksen @turkcell turkcell ne yahu? emine hanimin kankasinin kocasinin ceo oldugu kurum mu?","notr"
"@vodafonedestek selamlar turkcell'deki gibi iphone değişim kampanyası yapmayı planlıyor mu vodafone","notr"
"turkcell kullanıcısı arkadaşlar, ensar vakfıyla ilgili turkcell'i mesaj yağmuruna tutuyoruz.","notr"
"@bulentmumay @turkcell turkcell e bağlan hayata...","notr"
"@turkcellhizmet turkcell t60a android 6.0 marsmallow ne zaman gelecek","notr"
"@egelibebe @aslhanshn o zaman sana turkcell ceo lugu ya da koç yakışır ????","notr"
"@idonthavefunn hangi turkcell","notr"
"@evetocyber hergün mesaj geliyor turkcell den ama geçmedim henüz :)))","notr"
"turkcell bebeğim işte ya????","notr"
"bu turkcell vodofona inad bu kadar bilet dağattı kesin :)","notr"
"@chellofagirl @thefutureerin @faithplate aynen he adam supernatural'dan emekli olup karşıyaka turkcell'de çalışmaya başlamış","notr"
"@srkn028 faturalarınızı turkcell hesabım üzerinden inceleyebilirsiniz.","notr"
"baransel diye bir ismi neden çocuğna takar insan , operatör ismi gibi turkcell'den mi feyz almışlar  yani...","notr"
"dominos'tan pizza söyledim kapıya gelen çocuk ödemeli attı bana. ya hattım turkcell değil de vodafone olsaydı #dominos ? ahahsgsgsgs","notr"
"@t_u_g_r_a_ rize bu maça kenetlendi .turkcell ücretsiz passolig ve bilet dağıtımı yaptı ..yarında devam edecek..beraberlik iyi .ts kötü şuan","notr"
"@yigitting ben de izlemiyorum ki :( turkcell tv olan birisine söylerim alır ya :(","notr"
"turkcell araba kamyon","notr"
"kullanım detaylarınızı turkcell hesabım'a giriş yaparak inceleyebilirsiniz.","notr"
"nerde o eski turkcell' in 10000 sms' in tadı.","notr"
"turkcell, 45 tl olan faturanızı aynı şartlarda 39 tlye düşürelim onaylıyor musunuz diyor. yok onaylamıyorum malım ben o 6 tlyi vermem lazım","notr"
"@demokratbaskan turkcell iletişim merkezine git.bi cihaza telefonları baglayıp aktarıyolar 5 dk sürmez","notr"
"valla bülent ersoy kafaya takarsa morgül'ü birincide yapar. olmadı turkcell'i satın alır????","notr"
"turkcell lilere passolig ve bilet bedava haberi doğrumu ??","notr"
"@turkcellhizmet, hic anlamadiniz. konu turkcell'in hem iletisimsel hem de sifre sifirlama amaclariyla sms gonderdigi numarayi ogrenmek.","notr"
"@turkcellhizmet, sender id'si turkcell gozuken bir numarayi bloklamistim ancak sifre sifirlamayi da ayni sender id ile yapiyormussunuz.","notr"
"@sarperozcann turkcell platiniuma gecirmeye calistilar beni nasil bi pazarlama teknigi bu????????????","notr"
"gün-er inşaat , ak sigorta , akbank , turkcell , cengiz inşaat gibi 17 firmanın milyonlarca tl'lik vergi borcu silinmiş. sebepsiz yere.","notr"
"arkadaşlar taemin için oy verin lütfen turkcell için sadece 83 krş gidiyor","notr"
"trabzonspor, akyazı'nın isim hakkı konusunda tarihi bir görüşme gerçekleştiriyor. 10 yıl için alınacak ücret 500 milyon tl - firma: turkcell","notr"
"@turkcell @turkcellhizmet @globalbilgi @turkcellakademi @turkcellnews acill turkcell yetkili birisinin beni aramasini istiyorum!!!","notr"
"uzuun günaydın mesajları almayalı çok oldu hadi turkcell yarın sabah bi güzellik yap şu kıza","notr"
"turkcell aynı zamanda 1.2gbps hızı da deniyormuş. şu an kullandığımız 5g’lık kotalar hikaye olacak gibi.","notr"
"turkcell konuşma paketlerine bakıyorum her yöne 200 dk 500 dk ne yav hayatımda toplam o kadar telefonda konuşmuşluğum yok benim","notr"
"@yapmayavoylemi turkcell müzik dinliom","notr"
"facebook sevgilinizden ayrılacağınızı önceden tahmin edebiliyor. -turkcell teknoloji zirvesinde kayit aldigim notlardan biri-","notr"
"turkcell genel müdürü kaan terzioğlu, ""bip ile whatsapp'ı geride bırakacağız"" dedi.","notr"
"dün bi mail geldi, turkcell adı altında borcunuz var diyerek açtım  #farkındaolmadan virüs muş ve bilgisayarım da ki herşey gitt. ????????","notr"
"oğlum şuna bak ne diyor diye bütün turkcell mesajlarını okutan ve açıklattıran babanne merakı. ilmin yaşı yok.","notr"
"turkcell platinumu seviyorum ????","notr"
"kızım sevdiğin çocuğun mesaj atmadığı kimse kalmamış turkcell gibi ama yinede sen bilirsin.","notr"
"@kaan_terzioglu bey, data paketlerinde de turkcell'in kırdığı rekorları da görmek isteriz takdir edersiniz ki 4 gb la 4,5g deneyimi namümkün","notr"
"turkcell’de kıdemli pazarlama uzmanı maaşı kaç para?bilgi verebilirmisiniz?#kariyersor #kariyer #meslek #tavsiye …","notr"
"turkcell superonline   fiber internet 100 mbit hız testi speed test hyperoptic","notr"
"@erhanmiraniskol sen vodafone gibi anı yaşarken ben turkcell gibi seni her yerde çekemem erhhhhaannnn ! ????????????","notr"
"turkcell kankam sağolsun ayfon aldırcak bana zilli ????","notr"
"#benküçükken her yöne mesaj diye bi şey yoktu.avea'lı bir oğlan turkcell'li bir kıza aşık olamazdı.çoğunuz bilmez tabi bunları","notr"
"bugün eminönünde adama diyoz hat malzemeleri sarılan dükkanlar varmı burda diyoki avea mı turkcell mi diyo sjsjsjsk","notr"
"turkcell platinumlu olmanın ayrıcalığı 6gb internet, 2000 dakika konuşma, 1000 sms ve 2 gb paylaşımlı internet ????","notr"
"odeabank 1-4 turkcell","notr"
"turkcell benim uyumamı istemediği için 7gb internet hediye etti bence????????","notr"
"turkcell bedava internet paketi kampanyası | pasulya https://t.co/ickbupdivm","notr"
"bursa stad ismini turkcell'e satıyormuş, ordan iyi para gelir necid +de sutter+ cucak satılırsa bayagı düzelir mali işleri","notr"
"turkcell'in eski telefonu getir reklamındaki yaşlı amca çok eğlenceli olmuş da biri o amcaya 3 aylığını bir iphone'a gömdüğünü söylesin.. :d","notr"
"mahşerin 3 turkcell'lisi ???? #good #bad #and #ugly #best #triple #ever #of #turkcell @ alper iletişim https://t.co/l0jk8kfrpz","notr"
"- baba turkcell'den fatura gelmiş","notr"
"turkcell ✌️????????","notr"
"sirri laçin ~ kara tren gelmez m'ola turkcell reklam müziği https://t.co/aziw0vvrwo","notr"
"internet paketi uğruna 3 turkcell gezdim reva mıydı bana ulan","notr"
"turkcell kayıt altına alınan görüşme :)","notr"
"bekleyecek kimsenin olmaması da güzel  msj gelince turkcell dir deyip geçmek :)","notr"
"sen vodafone gibi anı yaşarken ben turkcell gibi her yerde seni çekemem.✋","notr"
"faturasız turkcell hattı olan dm pls. acil. öperim.","notr"
"@yusufpiskin işaret mi durduk yerde bana fisting mi bilemiyorum ama bakalım peşin mi alsam turkcell kontrat mı yapsam acaba","notr"
"@azralbayrak turkcell sana yürüyor galiba.","notr"
"bir turkcell ziyareti de böyle geçtiyse ☺️","notr"
"turkcell ???????? iphone ???????? özgürlük ????????","notr"
"turkcell fiber internet ve gsm 2gb internet 69.90 tl","notr"
"Turkcell 4g ye gecmemekte israrci. 3 un yanina biseyler ekleyip ekleyip reklam yapiyor","notr"
"Turkcell 5bin sms hediye ederek çok net mesaj verdi aslında "" O yalnızlıkla çok bitirirsin sen o smsleri""","notr"
"1000 dk ve 4gb internet yetmemesi nedir ya nedir ? Turkcell daha ne yapsın..!!","notr"
"Turkcell tam tamina 3 MB bedava internet yolladi 3 MB de bende var 6 MB. Kullan kullan bizmez bu","notr"
"Bu ne lan turkcell maltepeye sponsor mu oldu heryere turkcell açılıyor","notr"
"turkcell in de dediği gibi yeni yıla yeni telefon lazım","notr"
"Turkcell, Whatsapp konuşmalarını vergilendirme projeleriyle uğraşacağına, Fiberinternet hızını tamamen kablosuza çevirse? 100 kağıt çalışır.","notr"
"Turkcell Çağrı Merkezi, kuruluşunun 10. yılını çeşitli etkinliklerle kutladı.","notr"
"Turkcell 4.5 g ye geçcem bakalım hızlımı","notr"
"Turkcell, Erzurum'da 10 yılda 6000 kişiye istihdam sağladı. Şehir ekonomisine 1,1 milyar dolar katkıda bulunuldu.","notr"
"turkcell 4.5g hattınızı ücretsiz olarak alabilirsiniz, Nisan'da 4.5g başlıyormuş.","notr"
"6 aydır Turkcell'deyim. 4+1 gb internet, 750 dakika her yöne ve sms hakkım var. Smsi kullanmazsam paketin smssiz ücreti geliyor.","notr"
"Turkcell Destek Hattı'nı arayacagınız zaman twit atın onlar arıyor kontörünüz gitmesin.","notr"
"3 kat hızlı 3G, dünyada ilk kez ve sadece Turkcell ile Türkiye’nin 81 ilinde kullanılabilecek.","notr"
"Kontör yükledim Turkcell resmen ilan-ı aşk etti","notr"
"İşveren, Turkcell kullanan çalışanlarının hattına dakika ve internet paketi yükleyebilecek.","notr"
"Turkcell'in 4.5G reklamında ""2GB filmi 1dk'nın altında indirirsin"" diyorlar. Hız iyi de, işlem YASAL mı? Yasal olanda stream ediliyo zaten.","notr"
"Tamam anladık mb bitti turkcell","notr"
"Turkcell olan varmi, 2gb hediye geliyo","notr"
